tweet-id,user,text,emo_cnt,textlen,f_cnt,repeated_cnt,upper_ratio,class
1081,USER_ff2a0b55 USER_40bf0e2c,fight jeezys crew guccis crew hours ago downtown c lol fight jeezys crew guccis crew hours ago downtown,0,1.17,0,0,0,Georgia
1082,USER_ff2a0b55 USER_8b2822b2 USER_41dfc659 USER_41dfc659,nomessage,0,1.15,0,0,0,Georgia
1083,USER_ff2a0b55,lol im mad said survivor first reality show never heard real world hey said survivor first reality show never heard real world,0,1.1,0,0,0,Georgia
1084,USER_ff2a0b55 USER_653fc4d8,mins long time damn damn thought mins long time,0,0.72,1,0,0,Georgia
1085,USER_ff2a0b55 USER_6163949a,nstrumental beastality oh lets instrumental beastality,0,0.76,0,0,0,Georgia
1086,USER_ff2a0b55 USER_3e4d75ef,cam shouted lol breeze pass fuck fuck yall eat glass lt r 3e4d75ef cam shouted lol,0,1.14,1,0,0.2857,Georgia
1087,USER_ff2a0b55,damn damn dropped head trauma patient head lmao #fail opped head trauma patient head lmao #fail,0,0.78,1,0,0,Georgia
1088,USER_ff2a0b55 USER_d50612b0,ause work wanna see jawn b yeah work wanna see jawn,0,0.93,0,0,0,Georgia
1089,USER_ff2a0b55 USER_653fc4d8,yall get da fuck fuck damn damn wats ahahahah nigga,0,1.61,2,0,0,Georgia
1090,USER_ff2a0b55 USER_3e4d75ef,away lol ef bad im hours away lol,0,0.58,0,0,0,Georgia
1091,USER_ff2a0b55,welcome lifestyles young black reckless friday edition,0,1.1,0,0,0,Georgia
1092,USER_ff2a0b55 USER_62669567 USER_80347b85 USER_40152afc USER_62669567 USER_80347b85 USER_537974f6,nomessage,0,1.41,0,0,0,Georgia
1093,USER_ff2a0b55,get tatted head wet willies tatted head wet willies,0,0.66,0,0,0,Georgia
1094,USER_ff2a0b55 USER_6d3c6f20,accidentally swagged lapped girl really wasnt purpose lol think may accidentally swagged lapped girl really wasnt purpose lol,0,1.25,0,0,0,Georgia
1095,USER_ff2a0b55,hmmm,0,0.22,0,0,0,Georgia
1096,USER_ff2a0b55 USER_537974f6,lol f,0,0.53,0,0,0,Georgia
1097,USER_ff2a0b55,like morning freak like want like kinky freak need morning freak like want like kinky freak need,0,1.3,0,0,0,Georgia
1098,USER_70ba20c6 USER_fd967d29,man traveling,0,0.47,0,0,0,California
1099,USER_70ba20c6,#realthugs,0,0.49,0,0,0,California
1100,USER_70ba20c6,cd wwwvimeocomericheights,0,0.6,0,0,0,California
1101,USER_70ba20c6 USER_3ff527ef,thank,0,0.44,0,0,0,California
1102,USER_70ba20c6 USER_4ef0566d,crowd like filet mignon buffet imma feast crowd like filet mignon buffet,0,0.87,0,0,0,California
1103,USER_70ba20c6 USER_5e6f4814,acked dope feed last night packed dope feed,0,0.74,0,0,0,California
1104,USER_70ba20c6,less success hungrier become heed warning eventually starved eat shall feast cess hungrier become heed warning eventually starved eat shall feast,0,1.43,0,0,0,California
1105,USER_70ba20c6 USER_ad631d4b,ers replacement fucker fuckers better hope fucker,0,1.29,2,0,0,California
1106,USER_70ba20c6,ee im grumpy im expressing discontent lame world become bros diff aliens,0,1.56,0,0,0,California
1107,USER_70ba20c6,dj,0,0.75,0,0,0,California
1108,USER_70ba20c6 USER_979e7a72,good looking,0,0.44,0,0,0,California
1109,USER_70ba20c6 USER_5e6f4814,happy bday,0,0.43,0,0,0,California
1110,USER_70ba20c6,nomessage,0,1.3,0,0,0,California
1111,USER_70ba20c6 USER_979e7a72,ockey cause ice white lol,0,0.77,0,0,0,California
1112,USER_70ba20c6 USER_979e7a72,line lol thin line,0,0.55,0,0,0,California
1113,USER_70ba20c6 USER_35b16ee7,nd teacher longest spinning dj consistent dope shit shit production post productio wizard bee hip hop legend teacher longest spinning dj consistent dope shit shit production post productio wizard,0,1.45,2,0,0.0645,California
1114,USER_70ba20c6 USER_70ba20c6,ay bitch bitch,0,1.58,2,0,0,California
1115,USER_70ba20c6 USER_5e6f4814,fuck fuck hence reason call bullshit see lol haha nah fuck,0,1.15,2,0,0,California
1116,USER_70ba20c6 USER_5e6f4814,year,0,0.4,0,0,0,California
1117,USER_70ba20c6,funny support comes places youd least expect #always,0,1.01,0,0,0,California
1118,USER_70ba20c6 USER_5e6f4814,grown niiice grown,0,0.55,0,0,0,California
1157,USER_fc8d1e7d,random whenever hear doggpoundscali active thank god another day start crip walkin #dontjudgeme ever hear doggpoundscali active thank god another day start crip walkin #dontjudgeme,0,1.3,0,0,0.069,California
1158,USER_fc8d1e7d USER_ad1393a0 USER_ce7a7ac6 USER_ce7a7ac6,good gospel song #dontjudgeme,0,1.34,0,0,0,California
1159,USER_fc8d1e7d USER_9eeebb2a,follow maker beats producer actual musician,0,1.38,0,0,0,California
1160,USER_fc8d1e7d,ce buckle suck tuff knuckle shut lifes tuff period,0,1.09,0,0,0.1111,California
1161,USER_fc8d1e7d,abae whoever finds finds life receives favor lord proverbs,0,1.1,0,0,0,California
1162,USER_fc8d1e7d,vo b friday live performance nothing let know tomorrow pm ur please glist friday live performance nothing let know tomorrow pm ur please glist,0,1.38,0,0,0.0625,California
1163,USER_fc8d1e7d USER_636f0bbf USER_f407def6 USER_8d56900f,dumb,0,0.75,0,0,0,California
1164,USER_fc8d1e7d USER_6012bd74,hollowgram name would tripple chunky fudge chocolate card would hollowgram name would tripple chunky fudge chocolate,0,1.11,0,0,0,California
1165,USER_fc8d1e7d USER_636f0bbf,put oven reheat one skills,0,1.34,0,0,0,California
1166,USER_fc8d1e7d USER_636f0bbf,ate ur effort chuuuch bf hahaha appreciate ur effort chuuuch,0,0.7,0,0,0,California
1167,USER_fc8d1e7d USER_b5e069e2,pursuing yo ot want life it? appointed,0,1.49,0,0,0,California
1168,USER_fc8d1e7d,production process plain lazy stagnent realife move wst wst,0,1.43,0,0,0,California
1169,USER_fc8d1e7d USER_ef82386b,get familia,0,1.32,0,0,0,California
1170,USER_fc8d1e7d USER_4c4c8ec3,ills cuhz got chip c couple bills cuhz got chip,0,0.76,0,0,0,California
1171,USER_fc8d1e7d USER_4c4c8ec3,want hahahaha c ask francine want hahahaha,0,0.66,0,0,0,California
1172,USER_fc8d1e7d USER_7a097d10,lbc caprice good one toe turnt lbc ridin wit drivin around lbc caprice good one toe turnt lbc ridin wit,0,1.17,0,0,0.1905,California
1173,USER_fc8d1e7d,home sweet home thank god place space peace cable ome thank god place space peace cable,0,0.84,0,0,0.125,California
1174,USER_fc8d1e7d USER_636f0bbf,thin ice since jay bf gotta somethin ice since jay,0,0.91,0,0,0.2,California
1175,USER_fc8d1e7d USER_cad881de,need empty let know need de storage need empty let know need,0,1.03,0,0,0,California
1176,USER_fc8d1e7d,ed every selfproclaimed pull king know got childsupport issues,0,1.04,0,0,0.2727,California
1177,USER_fc8d1e7d,ed girls like phones love held talked press wrong button,0,1.48,0,0,0.0909,California
1178,USER_fc8d1e7d,question rainy nite still maxxx answer realife ent rainy nite still maxxx answer realife ent,0,0.89,0,0,0,California
1232,USER_583b948c USER_74f2e2b9,lady b whats good miss lady,0,0.67,0,0,0,Georgia
1233,USER_583b948c USER_a9caca53,dont want ill take push much great boo love haters dont want ill take push much great,0,1.34,0,0,0,Georgia
1234,USER_583b948c USER_74f2e2b9,ew b yea whats new,0,0.56,0,0,0,Georgia
1235,USER_583b948c USER_073000eb,ot news lol eb nigga thats news lol,0,0.67,0,0,0,Georgia
1236,USER_583b948c USER_11f14a3d,king movie looking,0,0.54,0,0,0,Georgia
1237,USER_583b948c USER_11f14a3d,cause twitter smh twitter nympho didnt look cause twitter smh twitter nympho,0,0.95,0,0,0,Georgia
1238,USER_583b948c USER_6efd3e03 USER_1d1bd207 USER_d1f9eba8 USER_3d259f7b USER_1d1bd207 USER_ a28aa23 USER_d1f9eba8,nomessage,0,1.51,0,0,0,Georgia
1239,USER_583b948c USER_99050d8f,utiful f good morning beautiful,0,0.53,0,0,0,Georgia
1240,USER_583b948c USER_6efd3e03,sounds good,0,0.48,0,0,0,Georgia
1241,USER_583b948c USER_1dddca8d,dont hate,0,0.44,0,0,0,Georgia
1242,USER_583b948c USER_6d589ca2,yall minds tomorrow im trying blow yall minds tomorrow,0,0.68,0,0,0,Georgia
1243,USER_583b948c USER_6efd3e03,ate save plate,0,0.5,0,0,0,Georgia
1244,USER_583b948c,wow panthers cut jake delhomme didnt see coming guess going vick smh cut jake delhomme didnt see coming guess going vick smh,0,1.17,0,0,0.0455,Georgia
1245,USER_583b948c USER_f4558261,pandora point tellem pandora point,0,0.7,0,0,0,Georgia
1246,USER_583b948c USER_2ad011c1,today c whats getting today,0,0.57,0,0,0,Georgia
1247,USER_583b948c USER_bd973ded,ghts fly time lol ed im afraid heights fly time lol,0,0.81,0,0,0,Georgia
1248,USER_583b948c USER_ad4f5b7e,way e cute pic way,0,0.5,0,0,0,Georgia
1249,USER_583b948c USER_018c217d,miss lady exicted miss lady,0,0.65,0,0,0,Georgia
1250,USER_583b948c USER_5e9f96cd,cd look bored lol,0,0.5,0,0,0,Georgia
1251,USER_583b948c USER_bd973ded,ol,0,0.42,0,0,0,Georgia
1252,USER_583b948c USER_2b0d3f2f,engals going sign terrell owens f think bengals going sign terrell owens,0,0.86,0,0,0,Georgia
1253,USER_583b948c USER_0af7da93,ind lol see yo mind lol,0,0.64,0,0,0,Georgia
1254,USER_583b948c USER_8c38f626,rare days see true beauty thought would share thoughts pleasure rare days see true beauty thought would share thoughts,0,1.29,0,0,0,Georgia
1255,USER_583b948c,#itsnotok fart table blame baby fart table blame baby,0,0.75,0,0,0,Georgia
1413,USER_ef1acf5d USER_36b27815,juss finuish doin weaves lol,0,0.94,0,0,0,NewYork
1414,USER_ef1acf5d,good morning twiggaz twiggaz,0,0.36,0,0,0,NewYork
1415,USER_ef1acf5d USER_716f23b6,da city b ook dwntwn da city,0,0.56,0,0,0,NewYork
1416,USER_ef1acf5d USER_9659a70d USER_9659a70d,bout go home nd clean smh,0,1.17,0,0,0,NewYork
1417,USER_ef1acf5d USER_f42daf7c,hell hell lik ppl tops c lol say dat hell hell lik ppl tops,0,0.71,2,0,0,NewYork
1418,USER_ef1acf5d USER_f30626be,wit ntm chillen wassup wit,0,0.56,0,0,0,NewYork
1419,USER_ef1acf5d USER_ef1acf5d,well thereiight datz wassup lol,0,1.04,0,0,0,NewYork
1420,USER_ef1acf5d USER_11037216,nomessage,0,0.37,0,0,0,NewYork
1421,USER_ef1acf5d USER_b15ce8dd,wat planing dd lol thats wassup wat planing,0,0.64,0,0,0,NewYork
1422,USER_ef1acf5d USER_e5ce1283,nomessage,0,0.37,0,0,0,NewYork
1423,USER_ef1acf5d,good morning twiggaz running odeee ate skool smh twiggaz running odeee ate skool smh,0,0.68,0,0,0,NewYork
1424,USER_ef1acf5d USER_b0542cf1,anna flyers f lol idk juss wanna flyers,0,0.63,0,0,0,NewYork
1425,USER_ef1acf5d USER_c27ea8ea USER_c27ea8e ,nomessage,0,0.47,0,0,0,NewYork
1426,USER_ef1acf5d USER_62775350,nk wassup lol hii didnt said hey think wassup lol hii didnt,0,0.84,0,0,0,NewYork
1427,USER_ef1acf5d USER_9659a70d,wats gud weekend tite wrdwats gud weekend,0,0.75,0,0,0,NewYork
1428,USER_ef1acf5d USER_78209a46,mom buys drink wit kno wat nope,0,1.32,0,0,0,NewYork
1429,USER_ef1acf5d USER_91cdc4a7,get lil sis ooh ntn juss goin get lil sis,0,0.69,0,0,0,NewYork
1430,USER_ef1acf5d,juss got home applebees mommy tlk twitter applebees mommy tlk twitter,0,0.78,0,0,0.9545,NewYork
1431,USER_ef1acf5d USER_b15ce8dd,anything lol dd yea yea yea tell anything lol,0,0.63,0,0,0.8333,NewYork
1432,USER_ef1acf5d USER_f30626be,en lol,0,0.4,0,0,0,NewYork
1433,USER_ef1acf5d,ad ppl plz keep ya comments yaself damn damn like wtf wtf dis aint eye witness news,0,1.19,2,0,0.9333,NewYork
1434,USER_ef1acf5d,dd cud ya best frnd ya worst enemie dnt fuk wit cause dnt dat sum timey shyt,0,1.25,0,0,0,NewYork
1435,USER_ef1acf5d USER_c27ea8ea,cf,0,0.39,0,0,0,NewYork
1436,USER_ef1acf5d USER_b15ce8dd,te dd lol hehehe rite,0,0.57,0,0,0,NewYork
1437,USER_ef1acf5d USER_c27ea8ea,nomessage,0,0.35,0,0,0,NewYork
1438,USER_ef1acf5d,heart heart phone shit shit beautiful man lol rt heart phone shit shit beautiful man lol,0,0.86,2,0,0,NewYork
1439,USER_ef1acf5d USER_19981954,elaware offical lol imma go go smiley delaware offical lol imma go go,0,0.84,0,0,0,NewYork
1440,USER_ef1acf5d,dis wtf wtf get gettin nails done one shiit crack middle oucch iz completly lik wtf wtf lmfao wtf,0,1.56,3,0,0,NewYork
1441,USER_ef1acf5d,starten create guest list hotel shiit think imma keep small total ova goin club sat sun reate guest list hotel shiit think imma keep small total ova goin club sat sun,0,1.56,0,0,0,NewYork
1442,USER_ef1acf5d USER_058bda07,corse lml,0,0.47,0,0,0,NewYork
1443,USER_068a42d7,ahhh confused sumbody tell wat kickz shuld get bbesides coppers lol sumbody tell wat kickz shuld get bbesides coppers lol,0,0.93,0,0,0,NewYork
1444,USER_068a42d7,smh momz came wut attitude goes rugby money wut attitude goes rugby money,0,0.73,0,0,0,NewYork
1445,USER_068a42d7,sheshhh get timeline hoes timeline hoes,0,0.53,0,0,0,NewYork
1446,USER_068a42d7 USER_4c730b03,ya hoes tho ben slackin son everything nigga ya hoes tho ben slackin son,0,0.83,0,0,0,NewYork
1447,USER_068a42d7 USER_18af4773,gt wussup stranga,0,0.53,0,0,0,NewYork
1448,USER_068a42d7,sheshhh dis crazii feel nd #sheaintmygirl lol crazii feel nd #sheaintmygirl lol,0,0.67,0,0,0,NewYork
1449,USER_068a42d7,girl dont stop sayin sheshh lol dont stop sayin sheshh lol,0,0.55,0,0,0,NewYork
1450,USER_068a42d7,jus woke upp,0,0.28,0,0,0,NewYork
1451,USER_068a42d7,slide tha pole like certified stripper wn tha pole like certified stripper,0,0.64,0,0,0,NewYork
1452,USER_068a42d7,omg momz blowin mine cannot sing blowin mine cannot sing,0,0.58,0,0,0,NewYork
1453,USER_068a42d7,weed green like kiiwii frum bahamas ike kiiwii frum bahamas,0,0.51,0,0,0,NewYork
1454,USER_068a42d7 USER_a7d0ef6c,shit shit,0,0.73,2,0,0,NewYork
1455,USER_068a42d7,#inhighschool lot fanz lol nigha still lml,0,0.99,0,0,0,NewYork
1456,USER_068a42d7 USER_a7d0ef6c,c lml save sum,0,0.52,0,0,0,NewYork
1457,USER_068a42d7 USER_91dbb5f4,ie f tlkin bout yusie,0,0.5,0,0,0,NewYork
1458,USER_068a42d7 USER_fa76436b,pussy b hell hell skool pussy,0,0.53,1,0,0,NewYork
1459,USER_068a42d7 USER_a7d0ef6c,dlla c neverr gave meh dlla,0,0.58,0,0,0,NewYork
1460,USER_068a42d7 USER_7258f296,gunna go,0,0.46,0,0,0,NewYork
1461,USER_068a42d7 USER_7258f296,nomessage,0,0.36,0,0,0,NewYork
1462,USER_068a42d7 USER_7258f296,hu aim b ieave iight,0,0.65,0,0,0,NewYork
1463,USER_068a42d7 USER_22133b26,hype cuss said kute lmfaoo dhat,0,1.07,0,0,0,NewYork
1464,USER_068a42d7 USER_af41253e,ead home e chillen boutta head home,0,0.55,0,0,0,NewYork
1465,USER_068a42d7,smfhh girls luvv blow mines den dey wonder curve dem luvv blow mines den dey wonder curve dem,0,0.8,0,0,0,NewYork
1466,USER_068a42d7 USER_c1bb5911,nomessage,0,0.39,0,0,0,NewYork
1467,USER_068a42d7,fuck fuck dis shit shit sleep sleep,0,0.42,2,0,0,NewYork
1468,USER_068a42d7,makin sex songs list mm songs list mm,0,0.44,0,0,0,NewYork
1469,USER_068a42d7 USER_22133b26,polo skully wif polo little durty as ass nigga got ya step father merm little dirty bitch bitch nd wear polo skully wif polo little durty as ass nigga got ya step father merm little dirty bitch bitch,0,1.54,4,0,0,NewYork
1470,USER_068a42d7,cuttin date earth science sum business class earth science sum business class,0,0.63,0,0,0,NewYork
1471,USER_068a42d7,np chickbadd ickbadd,0,0.35,0,0,0,NewYork
1472,USER_068a42d7,#mewithoutyouislike penut butter wiff jelly really really dry uislike penut butter wiff jelly really really dry,0,0.86,0,0,0,NewYork
1473,USER_068a42d7,shuld get sum minutes,0,0.65,0,0,0,NewYork
1474,USER_068a42d7 USER_594050fd,fd yupp ju failin,0,0.46,0,0,0,NewYork
1475,USER_068a42d7 USER_8e440f75,nomessage,0,0.34,0,0,0,NewYork
1476,USER_068a42d7,waitin dis ipod charge den,0,0.55,0,0,0,NewYork
1477,USER_068a42d7,doin leel shoppin day hope momz stop fruntin nd give money eel shoppin day hope momz stop fruntin nd give money,0,0.92,0,0,0,NewYork
1478,USER_068a42d7,boutta go get chopped cheese chopped cheese,0,0.46,0,0,0,NewYork
1479,USER_068a42d7,tha bx dhat wanna chill later dhat wanna chill later,0,0.52,0,0,0,NewYork
1480,USER_068a42d7 USER_06dc56a3,lol ju nosey lol,0,0.5,0,0,0,NewYork
1481,USER_068a42d7 USER_06dc56a3,frum tha bx got tha free tho see nd came frum tha bx got tha free tho,0,0.83,0,0,0,NewYork
1482,USER_068a42d7 USER_06dc56a3,ay lol,0,0.8,0,0,0,NewYork
1483,USER_068a42d7 USER_c2345fa9,betta ok,0,0.68,0,0,0,NewYork
1484,USER_068a42d7 USER_c2345fa9,like dat cum onnn dnt like dat,0,0.59,0,0,0,NewYork
1485,USER_068a42d7 USER_7cc23f62,nomessage,0,0.34,0,0,0,NewYork
1486,USER_074c0596,#nowplaying moment clarity jayz moment clarity jayz,0,0.52,0,0,0,Georgia
1487,USER_074c0596,#nowplaying spreadandre spreadandre,0,0.45,0,0,0,Georgia
1488,USER_074c0596,snap finger mood swing nap finger mood swing,0,0.59,0,0,0,Georgia
1489,USER_074c0596,c im convinced niggas talkin shit shit morehouse got rejected applied,0,1.29,1,0,0,Georgia
1490,USER_074c0596,#nowplaying ten crack commandments biggie ten crack commandments biggie,0,0.58,0,0,0,Georgia
1491,USER_074c0596,#nowplaying three little birds bob marley three little birds bob marley,0,0.58,0,0,0,Georgia
1492,USER_074c0596,hope one prototype #nowplaying one prototype #nowplaying,0,0.88,0,0,0,Georgia
1493,USER_074c0596,#nowplaying ask kid cudi ask kid cudi,0,0.5,0,0,0,Georgia
1494,USER_074c0596,#nowplaying faded drake faded drake,0,0.4,0,0,0,Georgia
1495,USER_074c0596,#nowplaying ever made love weirdo holly weerd ever made love weirdo holly weerd,0,0.76,0,0,0,Georgia
1496,USER_074c0596,cold hell hell,0,0.37,1,0,0,Georgia
1497,USER_074c0596 USER_c212d4b2 USER_c212d4b ,nomessage,0,0.97,0,0,0,Georgia
1498,USER_074c0596,damn damn got midterm fuck fuck fridays oh well fuck fuck midterm fuck fuck fridays oh well fuck fuck,0,0.78,5,0,0,Georgia
1499,USER_074c0596,#inhighschool niggas hated cuz goin places used bother laugh cuz aint goin nowhere niggas hated cuz goin places used bother laugh cuz aint goin nowhere,0,1.5,0,0,0,Georgia
1500,USER_074c0596 USER_57dd0c03,like wat,0,0.42,0,0,0,Georgia
1501,USER_074c0596,#nowplaying look da stars kid cudi look da stars kid cudi,0,0.57,0,0,0,Georgia
1502,USER_074c0596,dunno bout day man day man,0,0.45,0,0,0,Georgia
1503,USER_074c0596,#nowplaying chop suey system chop suey system,0,0.55,0,0,0,Georgia
1504,USER_074c0596,shot,0,0.29,0,0,0,Georgia
1505,USER_074c0596,prolly start cleeanin bed day start cleeanin bed day,0,0.71,0,0,0,Georgia
1506,USER_074c0596 USER_c99726da,st blew man da yea shit shit blew man,0,0.65,1,0,0,Georgia
1507,USER_074c0596,#nowplayin heartbreaks heartbreaks,0,0.47,0,0,0,Georgia
1508,USER_074c0596,f lmao love songs say whatever want express #ilovemusic,0,1.18,0,0,0,Georgia
1803,USER_cde99fca USER_dbafca03,ii fllw back bad uses protection,0,1.24,0,0,0,California
1804,USER_cde99fca USER_df49c28f,omthehoodif neva ate topramen dry lol right crunch dat shit shit eat em like chips,0,1.77,1,0,0,California
1805,USER_cde99fca,fe authentic means real right wtf,0,1.25,1,0,0,California
1806,USER_cde99fca USER_dbafca03,uhhuh welcomed,0,0.47,0,0,0,California
1807,USER_cde99fca USER_c42468b6,na peepd dat b das wasup im tryna peepd dat,0,0.61,0,0,0,California
1808,USER_cde99fca USER_b35bf0c7 USER_b35bf0c ,nomessage,0,0.78,0,0,0,California
1809,USER_cde99fca USER_de454fec USER_de454fe ,nomessage,0,1.25,0,0,0,California
1810,USER_cde99fca USER_051682ce,fuk ugly sorry boo,0,1.53,0,0,0,California
1811,USER_cde99fca USER_f56e182e,breh suckin cus herd yall fuckn,0,1.48,0,0,0,California
1812,USER_cde99fca USER_b35bf0c7,still fukn wit cus ah cobaneema otha den dat done cus buy c da reason im still fukn wit cus ah cobaneema otha den dat done cus buy,0,1.28,0,0,0,California
1813,USER_cde99fca,cb need go buy shampoo hella =(,1,1.46,0,0,0,California
1814,USER_cde99fca USER_cde99fca,aughin foo,0,0.86,0,0,0,California
1815,USER_cde99fca USER_b35bf0c7,ay sample c urs cus dnt say sample,0,0.58,0,0,0,California
1816,USER_cde99fca,qqa glammoneyweed gudnite im drunk baby take yo weird as ass sleep oneyweed gudnite im drunk baby take yo weird as ass sleep,0,0.88,2,0,0,California
1817,USER_cde99fca USER_19663490,haha idc gay as ass bicth,0,0.89,1,0,0,California
1818,USER_cde99fca USER_acd50c6b USER_acd50c6b USER_acd50c6b,nomessage,0,1.07,0,0,0,California
1819,USER_cde99fca USER_18665bb4,daddy really luhv da things b thanx baby kno daddy really luhv da things,0,0.9,0,0,0,California
1820,USER_cde99fca,ba #irefusetoo buy jordan fusions whoa airforcexjordan #fail,0,1.08,0,0,0,California
1821,USER_cde99fca USER_ec50568b,luhv drank b whoa kno luhv drank,0,0.6,0,0,0,California
1822,USER_cde99fca USER_b35bf0c7,ght dnt trip c baby gone aight dnt trip,0,0.59,0,0,0,California
1823,USER_cde99fca USER_dcd995bd,bitch bitch fuk bro bd um nope dnt kno bitch bitch fuk bro,0,0.65,2,0,0,California
1824,USER_cde99fca USER_cde99fca,suck slow black bastard bastard mad fukd mama aunty,0,1.32,1,0,0,California
1825,USER_cde99fca,#letsbereal pussys smell sum gud sum terrible pussys smell sum gud sum terrible,0,0.65,0,0,0,California
1826,USER_cde99fca USER_cde99fca,bitch bitch ick nigga dis da exception dat yu otha bitch bitches,0,1.39,2,0,0,California
1827,USER_cde99fca,#letsbereal,0,0.54,0,0,0,California
1828,USER_cde99fca,#letsbereal jerkin wack fuk jerkin wack fuk,0,0.51,0,0,0,California
1829,USER_cde99fca,#itaintnothin like fingerbangin bitch bitch den smellin yo fingas wat workn wit sumtime even lick finga like fingerbangin bitch bitch den smellin yo fingas wat workn wit sumtime even lick finga,0,1.3,2,0,0,California
1830,USER_cde99fca USER_cde99fca,lol ties throw dat big vag,0,1.08,0,0,0,California
1831,USER_cde99fca,#itaintnohtinlike fuckn coworker makes awkward da workspace nlike fuckn coworker makes awkward da workspace,0,0.88,0,0,0,California
1832,USER_cde99fca USER_cde99fca USER_cde99fca,ahaah thanx mobb,0,1.64,0,0,0,California
1833,USER_cde99fca,fe arizona today juiced dey fina smash yu ngaz,0,0.87,0,0,0,California
1834,USER_cde99fca USER_abaef79d,kin sure hoes ready da day fina hit work makin sure hoes ready da day,0,0.87,0,0,0,California
